32762574,1.4978905,108.6294451
32763824,1.4959570,110.9178054
32765074,1.4978905,108.6294451
32766325,1.4972461,109.3868774
32767575,1.4972461,109.3868774
32768826,1.4978905,108.6294451
32770076,1.4966015,110.1496515
32771326,1.4966015,110.1496515
32772577,1.4972461,109.3868774
32773827,1.4972461,109.3868774
32775077,1.4966015,110.1496515
32776328,1.4972461,109.3868774
32777578,1.4972461,109.3868774
32778828,1.4978905,108.6294451
32780079,1.4966015,110.1496515
32781329,1.4972461,109.3868774
32782580,1.4972461,109.3868774
32783830,1.4972461,109.3868774
32785080,1.4972461,109.3868774
32786331,1.4972461,109.3868774
32787581,1.4966015,110.1496515
32788831,1.4966015,110.1496515
32790082,1.4972461,109.3868774
32791332,1.4966015,110.1496515
32792582,1.4978905,108.6294451
32793833,1.4985351,107.8771391
32795083,1.4959570,110.9178054
32796334,1.4972461,109.3868774
32797584,1.4966015,110.1496515
32798834,1.4978905,108.6294451
32800085,1.4966015,110.1496515
32801335,1.4972461,109.3868774
32802585,1.4966015,110.1496515
32803836,1.4953124,111.6913162
32805086,1.4966015,110.1496515
32806336,1.4985351,107.8771391
32807587,1.4972461,109.3868774
32808837,1.4953124,111.6913162
32810088,1.4966015,110.1496515
32811338,1.4959570,110.9178054
32812588,1.4972461,109.3868774
32813839,1.4966015,110.1496515
32815089,1.4972461,109.3868774
32816339,1.4972461,109.3868774
32817590,1.4966015,110.1496515
32818840,1.4966015,110.1496515
32820090,1.4978905,108.6294451
32821341,1.4978905,108.6294451
32822591,1.4972461,109.3868774
32823842,1.4966015,110.1496515
32825092,1.4959570,110.9178054
32826342,1.4972461,109.3868774
32827593,1.4972461,109.3868774
32828843,1.4978905,108.6294451
32830093,1.4966015,110.1496515
32831344,1.4978905,108.6294451
32832594,1.4972461,109.3868774
32833844,1.4972461,109.3868774
32835095,1.4959570,110.9178054
32836345,1.4966015,110.1496515
32837596,1.4966015,110.1496515
32838846,1.4985351,107.8771391
32840096,1.4978905,108.6294451
32841347,1.4966015,110.1496515
32842597,1.4978905,108.6294451
32843847,1.4966015,110.1496515
32845098,1.4966015,110.1496515
32846348,1.4985351,107.8771391
32847598,1.4978905,108.6294451
32848849,1.4959570,110.9178054
32850099,1.4985351,107.8771391
32851350,1.4978905,108.6294451
32852600,1.4966015,110.1496515
32853850,1.4978905,108.6294451
32855101,1.4959570,110.9178054
32856351,1.4972461,109.3868774
32857601,1.4966015,110.1496515
32858852,1.4966015,110.1496515
32860102,1.4966015,110.1496515
32861352,1.4985351,107.8771391
32862603,1.4978905,108.6294451
32863853,1.4966015,110.1496515
32865104,1.4978905,108.6294451
32866354,1.4972461,109.3868774
32867604,1.4978905,108.6294451
32868855,1.4978905,108.6294451
32870105,1.4978905,108.6294451
32871355,1.4972461,109.3868774
32872606,1.4972461,109.3868774
32873856,1.4966015,110.1496515
32875106,1.4985351,107.8771391
32876357,1.4978905,108.6294451
32877607,1.4991797,107.1301019
32878858,1.4978905,108.6294451
32880108,1.4966015,110.1496515
32881358,1.4972461,109.3868774
32882609,1.4972461,109.3868774
32883859,1.4972461,109.3868774
32885109,1.4966015,110.1496515
32886360,1.4966015,110.1496515
32887610,1.4972461,109.3868774
32888860,1.4959570,110.9178054
32890111,1.4991797,107.1301019
32891361,1.4978905,108.6294451
32892612,1.4966015,110.1496515
32893862,1.4959570,110.9178054
32895112,1.4972461,109.3868774
32896363,1.4978905,108.6294451
32897613,1.4959570,110.9178054
32898863,1.4966015,110.1496515
32900114,1.4959570,110.9178054
32901364,1.4959570,110.9178054
32902614,1.4972461,109.3868774
32903865,1.4959570,110.9178054
32905115,1.4966015,110.1496515
32906366,1.4966015,110.1496515
32907616,1.4959570,110.9178054
32908866,1.4972461,109.3868774
32910117,1.4966015,110.1496515
32911367,1.4978905,108.6294451
32912617,1.4991797,107.1301019
32913868,1.4985351,107.8771391
32915118,1.4972461,109.3868774
32916368,1.4959570,110.9178054
32917619,1.4972461,109.3868774
32918869,1.4966015,110.1496515
32920120,1.4972461,109.3868774
32921370,1.4985351,107.8771391
32922620,1.4978905,108.6294451
32923871,1.4978905,108.6294451
32925121,1.4953124,111.6913162
32926371,1.4966015,110.1496515
32927622,1.4966015,110.1496515
32928872,1.4953124,111.6913162
32930122,1.4966015,110.1496515
32931373,1.4972461,109.3868774
32932623,1.4972461,109.3868774
32933874,1.4985351,107.8771391
32935124,1.4972461,109.3868774
32936374,1.4972461,109.3868774
32937625,1.4978905,108.6294451
32938875,1.4972461,109.3868774
32940125,1.4966015,110.1496515
32941376,1.4966015,110.1496515
32942626,1.4985351,107.8771391
32943876,1.4966015,110.1496515
32945127,1.4972461,109.3868774
32946377,1.4966015,110.1496515
32947628,1.4972461,109.3868774
32948878,1.4959570,110.9178054
32950128,1.4972461,109.3868774
32951379,1.4972461,109.3868774
32952629,1.4972461,109.3868774
32953879,1.4978905,108.6294451
32955130,1.4959570,110.9178054
32956380,1.4959570,110.9178054
32957630,1.4978905,108.6294451
32958881,1.4966015,110.1496515
32960131,1.4966015,110.1496515
32961382,1.4985351,107.8771391
32962632,1.4978905,108.6294451
32963882,1.4978905,108.6294451
32965133,1.4966015,110.1496515
32966383,1.4991797,107.1301019
32967633,1.4966015,110.1496515
32968884,1.4972461,109.3868774
32970134,1.4978905,108.6294451
32971384,1.4972461,109.3868774
32972635,1.4966015,110.1496515
32973885,1.4972461,109.3868774
32975136,1.4972461,109.3868774
32976386,1.4978905,108.6294451
32977636,1.4972461,109.3868774
32978887,1.4966015,110.1496515
32980137,1.4978905,108.6294451
32981387,1.4959570,110.9178054
32982638,1.4985351,107.8771391
32983888,1.4959570,110.9178054
32985138,1.4972461,109.3868774
32986389,1.4978905,108.6294451
32987639,1.4978905,108.6294451
32988890,1.4959570,110.9178054
32990140,1.4978905,108.6294451
32991390,1.4985351,107.8771391
32992641,1.4978905,108.6294451
32993891,1.4959570,110.9178054
32995141,1.4972461,109.3868774
32996392,1.4991797,107.1301019
32997642,1.4978905,108.6294451
32998892,1.4972461,109.3868774
33000143,1.4959570,110.9178054
33001393,1.4978905,108.6294451
33002644,1.4978905,108.6294451
33003894,1.4978905,108.6294451
33005144,1.4972461,109.3868774
33006395,1.4966015,110.1496515
33007645,1.4991797,107.1301019
33008895,1.4966015,110.1496515
33010146,1.4978905,108.6294451
33011396,1.4985351,107.8771391
33012646,1.4978905,108.6294451
33013897,1.4978905,108.6294451
33015147,1.4972461,109.3868774
33016398,1.4978905,108.6294451
33017648,1.4985351,107.8771391
33018898,1.4985351,107.8771391
33020149,1.4978905,108.6294451
33021399,1.4978905,108.6294451
33022649,1.4978905,108.6294451
33023900,1.4959570,110.9178054
33025150,1.4966015,110.1496515
33026400,1.4972461,109.3868774
33027651,1.4978905,108.6294451
33028901,1.4966015,110.1496515
33030152,1.4953124,111.6913162
33031402,1.4985351,107.8771391
33032652,1.4978905,108.6294451
33033903,1.4972461,109.3868774
33035153,1.4959570,110.9178054
33036403,1.4972461,109.3868774
33037654,1.4978905,108.6294451
33038904,1.4972461,109.3868774
33040154,1.4972461,109.3868774
33041405,1.4972461,109.3868774
33042655,1.4959570,110.9178054
33043906,1.4966015,110.1496515
33045156,1.4985351,107.8771391
33046406,1.4985351,107.8771391
33047657,1.4972461,109.3868774
33048907,1.4972461,109.3868774
33050157,1.4966015,110.1496515
33051408,1.4978905,108.6294451
33052658,1.4966015,110.1496515
33053908,1.4985351,107.8771391
33055159,1.4978905,108.6294451
33056409,1.4966015,110.1496515
33057660,1.4978905,108.6294451
33058910,1.4972461,109.3868774
33060160,1.4985351,107.8771391
33061411,1.4985351,107.8771391
33062661,1.4978905,108.6294451
33063911,1.4978905,108.6294451
33065162,1.4972461,109.3868774
33066412,1.4966015,110.1496515
33067662,1.4972461,109.3868774
33068913,1.4966015,110.1496515
33070163,1.4991797,107.1301019
33071414,1.4972461,109.3868774
33072664,1.4985351,107.8771391
33073914,1.4959570,110.9178054
33075165,1.4972461,109.3868774
33076415,1.4959570,110.9178054
33077665,1.4972461,109.3868774
33078916,1.4959570,110.9178054
33080166,1.4972461,109.3868774
33081416,1.4966015,110.1496515
33082667,1.4972461,109.3868774
33083917,1.4978905,108.6294451
33085168,1.4972461,109.3868774
33086418,1.4966015,110.1496515
33087668,1.4978905,108.6294451
33088919,1.4953124,111.6913162
33090169,1.4972461,109.3868774
33091419,1.4972461,109.3868774
33092670,1.4966015,110.1496515
33093920,1.4972461,109.3868774
33095170,1.4985351,107.8771391
33096421,1.4972461,109.3868774
33097671,1.4966015,110.1496515
33098922,1.4966015,110.1496515
33100172,1.4972461,109.3868774
33101422,1.4966015,110.1496515
33102673,1.4991797,107.1301019
33103923,1.4991797,107.1301019
33105173,1.4972461,109.3868774
33106424,1.4991797,107.1301019
33107674,1.4972461,109.3868774
33108924,1.4966015,110.1496515
33110175,1.4966015,110.1496515
33111425,1.4966015,110.1496515
33112676,1.4972461,109.3868774
33113926,1.4991797,107.1301019
33115176,1.4959570,110.9178054
33116427,1.4978905,108.6294451
33117677,1.4972461,109.3868774
33118927,1.4966015,110.1496515
33120178,1.4978905,108.6294451
33121428,1.4972461,109.3868774
33122678,1.4972461,109.3868774
33123929,1.4978905,108.6294451
33125179,1.4985351,107.8771391
33126430,1.4978905,108.6294451
33127680,1.4978905,108.6294451
33128930,1.4959570,110.9178054
33130181,1.4972461,109.3868774
33131431,1.4959570,110.9178054
33132681,1.4991797,107.1301019
33133932,1.4985351,107.8771391
33135182,1.4972461,109.3868774
33136432,1.4966015,110.1496515
33137683,1.4978905,108.6294451
33138933,1.4972461,109.3868774
33140184,1.4985351,107.8771391
33141434,1.4978905,108.6294451
33142684,1.4978905,108.6294451
33143935,1.4978905,108.6294451
33145185,1.4972461,109.3868774
33146435,1.4972461,109.3868774
33147686,1.4972461,109.3868774
33148936,1.4966015,110.1496515
33150186,1.4991797,107.1301019
33151437,1.4991797,107.1301019
33152687,1.4985351,107.8771391
33153938,1.4972461,109.3868774
33155188,1.4985351,107.8771391
33156438,1.4972461,109.3868774
33157689,1.4978905,108.6294451
33158939,1.4991797,107.1301019
33160189,1.4959570,110.9178054
33161440,1.4966015,110.1496515
33162690,1.4972461,109.3868774
33163940,1.4985351,107.8771391
33165191,1.4972461,109.3868774
33166441,1.4978905,108.6294451
33167692,1.4978905,108.6294451
33168942,1.4985351,107.8771391
33170192,1.4978905,108.6294451
33171443,1.4978905,108.6294451
33172693,1.4959570,110.9178054
33173943,1.4978905,108.6294451
33175194,1.4972461,109.3868774
33176444,1.4985351,107.8771391
33177694,1.4985351,107.8771391
33178945,1.4972461,109.3868774
33180195,1.4985351,107.8771391
33181446,1.4985351,107.8771391
33182696,1.4978905,108.6294451
33183946,1.4966015,110.1496515
33185197,1.4972461,109.3868774
33186447,1.4985351,107.8771391
33187697,1.4978905,108.6294451
33188948,1.4991797,107.1301019
33190198,1.4985351,107.8771391
33191448,1.4991797,107.1301019
33192699,1.4991797,107.1301019
33193949,1.4978905,108.6294451
33195200,1.4972461,109.3868774
33196450,1.4985351,107.8771391
33197700,1.4978905,108.6294451
33198951,1.4978905,108.6294451
33200201,1.4966015,110.1496515
33201451,1.4972461,109.3868774
33202702,1.4972461,109.3868774
33203952,1.4978905,108.6294451
33205202,1.4972461,109.3868774
33206453,1.4985351,107.8771391
33207703,1.4985351,107.8771391
33208954,1.4985351,107.8771391
33210204,1.4978905,108.6294451
33211454,1.4959570,110.9178054
33212705,1.4978905,108.6294451
33213955,1.4978905,108.6294451
33215205,1.4985351,107.8771391
33216456,1.4985351,107.8771391
33217706,1.4985351,107.8771391
33218956,1.4991797,107.1301019
33220207,1.4991797,107.1301019
33221457,1.4978905,108.6294451
33222708,1.4985351,107.8771391
33223958,1.4972461,109.3868774
33225208,1.4978905,108.6294451
33226459,1.4978905,108.6294451
33227709,1.4972461,109.3868774
33228959,1.4978905,108.6294451
33230210,1.4978905,108.6294451
33231460,1.4972461,109.3868774
33232710,1.4972461,109.3868774
33233961,1.4985351,107.8771391
33235211,1.4985351,107.8771391
33236462,1.4978905,108.6294451
33237712,1.4985351,107.8771391
33238962,1.4978905,108.6294451
33240213,1.4972461,109.3868774
33241463,1.4985351,107.8771391
33242713,1.4953124,111.6913162
33243964,1.4966015,110.1496515
33245214,1.4991797,107.1301019
33246464,1.4985351,107.8771391
33247715,1.4978905,108.6294451
33248965,1.4966015,110.1496515
33250216,1.4991797,107.1301019
33251466,1.4978905,108.6294451
33252716,1.4972461,109.3868774
33253967,1.5004687,105.6515691
33255217,1.4985351,107.8771391
33256467,1.4978905,108.6294451
33257718,1.4978905,108.6294451
33258968,1.4966015,110.1496515
33260218,1.4978905,108.6294451
33261469,1.4991797,107.1301019
33262719,1.4966015,110.1496515
33263970,1.4972461,109.3868774
33265220,1.4985351,107.8771391
33266470,1.4978905,108.6294451
33267721,1.4966015,110.1496515
33268971,1.4972461,109.3868774
33270221,1.4978905,108.6294451
33271472,1.4972461,109.3868774
33272722,1.4978905,108.6294451
33273972,1.4991797,107.1301019
33275223,1.4978905,108.6294451
33276473,1.4978905,108.6294451
33277724,1.4972461,109.3868774
33278974,1.4966015,110.1496515
33280224,1.4985351,107.8771391
33281475,1.5004687,105.6515691
33282725,1.4978905,108.6294451
33283975,1.4978905,108.6294451
33285226,1.4985351,107.8771391
33286476,1.4991797,107.1301019
33287726,1.4978905,108.6294451
33288977,1.4972461,109.3868774
33290227,1.4985351,107.8771391
33291478,1.4985351,107.8771391
33292728,1.4978905,108.6294451
33293978,1.4966015,110.1496515
33295229,1.4978905,108.6294451
33296479,1.4978905,108.6294451
33297729,1.4978905,108.6294451
33298980,1.4985351,107.8771391
33300230,1.4978905,108.6294451
33301480,1.4978905,108.6294451
33302731,1.4972461,109.3868774
33303981,1.4985351,107.8771391
33305232,1.4985351,107.8771391
33306482,1.4972461,109.3868774
33307732,1.4991797,107.1301019
33308983,1.4972461,109.3868774
33310233,1.4972461,109.3868774
33311483,1.4972461,109.3868774
33312734,1.4972461,109.3868774
33313984,1.4985351,107.8771391
33315234,1.4972461,109.3868774
33316485,1.4991797,107.1301019
33317735,1.4972461,109.3868774
33318986,1.4978905,108.6294451
33320236,1.4972461,109.3868774
33321486,1.4972461,109.3868774
33322737,1.4985351,107.8771391
33323987,1.4972461,109.3868774
33325237,1.5004687,105.6515691
33326488,1.4966015,110.1496515
33327738,1.4978905,108.6294451
33328988,1.4959570,110.9178054
33330239,1.4985351,107.8771391
33331489,1.4985351,107.8771391
33332740,1.4972461,109.3868774
33333990,1.4998241,106.3882962
33335240,1.4972461,109.3868774
33336491,1.4985351,107.8771391
33337741,1.4985351,107.8771391
33338991,1.4972461,109.3868774
33340242,1.4985351,107.8771391
33341492,1.4985351,107.8771391
33342742,1.4972461,109.3868774
33343993,1.4978905,108.6294451
33345243,1.4978905,108.6294451
33346494,1.4985351,107.8771391
33347744,1.4978905,108.6294451
33348994,1.4978905,108.6294451
33350245,1.4978905,108.6294451
33351495,1.4966015,110.1496515
33352745,1.4972461,109.3868774
33353996,1.4972461,109.3868774
33355246,1.4985351,107.8771391
33356497,1.4972461,109.3868774
33357747,1.4978905,108.6294451
33358997,1.4972461,109.3868774
33360248,1.4991797,107.1301019
33361498,1.4972461,109.3868774
33362748,1.4966015,110.1496515
33363999,1.4985351,107.8771391
33365249,1.4972461,109.3868774
33366499,1.4966015,110.1496515
33367750,1.4972461,109.3868774
33369000,1.4972461,109.3868774
33370251,1.4972461,109.3868774
33371501,1.4966015,110.1496515
33372751,1.4966015,110.1496515
33374002,1.4978905,108.6294451
33375252,1.4985351,107.8771391
33376502,1.4978905,108.6294451
33377753,1.4972461,109.3868774
33379003,1.4978905,108.6294451
33380253,1.4972461,109.3868774
33381504,1.4985351,107.8771391
33382754,1.4991797,107.1301019
33384005,1.4966015,110.1496515
33385255,1.4972461,109.3868774
33386505,1.4978905,108.6294451
33387756,1.4985351,107.8771391
33389006,1.4978905,108.6294451
33390256,1.4991797,107.1301019
33391507,1.4978905,108.6294451
33392757,1.4966015,110.1496515
33394007,1.4966015,110.1496515
33395258,1.4972461,109.3868774
33396508,1.4972461,109.3868774
33397759,1.4978905,108.6294451
33399009,1.4985351,107.8771391
33400259,1.4966015,110.1496515
33401510,1.4978905,108.6294451
33402760,1.4978905,108.6294451
33404010,1.4972461,109.3868774
33405261,1.4978905,108.6294451
33406511,1.4978905,108.6294451
33407761,1.4985351,107.8771391
33409012,1.4966015,110.1496515
33410262,1.4966015,110.1496515
33411513,1.4991797,107.1301019
33412763,1.4985351,107.8771391
33414013,1.4972461,109.3868774
33415264,1.4966015,110.1496515
33416514,1.4972461,109.3868774
33417764,1.4966015,110.1496515
33419015,1.4972461,109.3868774
33420265,1.4966015,110.1496515
33421515,1.4978905,108.6294451
33422766,1.4972461,109.3868774
33424016,1.4978905,108.6294451
33425267,1.4966015,110.1496515
33426517,1.4966015,110.1496515
33427767,1.4978905,108.6294451
33429018,1.4978905,108.6294451
33430268,1.4953124,111.6913162
33431518,1.4959570,110.9178054
33432769,1.4966015,110.1496515
33434019,1.4972461,109.3868774
33435269,1.4972461,109.3868774
33436520,1.4946678,112.4702213
33437770,1.4959570,110.9178054
33439021,1.4972461,109.3868774
33440271,1.4978905,108.6294451
33441521,1.4972461,109.3868774
33442772,1.4985351,107.8771391
33444022,1.4991797,107.1301019
33445272,1.4978905,108.6294451
33446523,1.4972461,109.3868774
33447773,1.4978905,108.6294451
33449023,1.4972461,109.3868774
33450274,1.4972461,109.3868774
33451524,1.4972461,109.3868774
33452775,1.4972461,109.3868774
33454025,1.4972461,109.3868774
33455275,1.4966015,110.1496515
33456526,1.4985351,107.8771391
33457776,1.4966015,110.1496515
33459026,1.4985351,107.8771391
33460277,1.4966015,110.1496515
33461527,1.4978905,108.6294451
33462777,1.4966015,110.1496515
33464028,1.4972461,109.3868774
33465278,1.4972461,109.3868774
33466529,1.4966015,110.1496515
33467779,1.4972461,109.3868774
33469029,1.4959570,110.9178054
33470280,1.4972461,109.3868774
33471530,1.4959570,110.9178054
33472780,1.4985351,107.8771391
33474031,1.4972461,109.3868774
33475281,1.4972461,109.3868774
33476531,1.4972461,109.3868774
33477782,1.4985351,107.8771391
33479032,1.4966015,110.1496515
33480283,1.4959570,110.9178054
33481533,1.4972461,109.3868774
33482783,1.4978905,108.6294451
33484034,1.4972461,109.3868774
33485284,1.4972461,109.3868774
33486534,1.4966015,110.1496515
33487785,1.4966015,110.1496515
33489035,1.4966015,110.1496515
33490285,1.4978905,108.6294451
33491536,1.4972461,109.3868774
33492786,1.4972461,109.3868774
33494037,1.4966015,110.1496515
33495287,1.4978905,108.6294451
33496537,1.4972461,109.3868774
33497788,1.4972461,109.3868774
33499038,1.4985351,107.8771391
33500288,1.4959570,110.9178054
33501539,1.4959570,110.9178054
33502789,1.4966015,110.1496515
33504039,1.4966015,110.1496515
33505290,1.4972461,109.3868774
33506540,1.4959570,110.9178054
33507791,1.4972461,109.3868774
33509041,1.4978905,108.6294451
33510291,1.4966015,110.1496515
33511542,1.4972461,109.3868774
33512792,1.4972461,109.3868774
33514042,1.4978905,108.6294451
33515293,1.4972461,109.3868774
33516543,1.4959570,110.9178054
33517793,1.4959570,110.9178054
33519044,1.4966015,110.1496515
33520294,1.4959570,110.9178054
33521545,1.4972461,109.3868774
33522795,1.4959570,110.9178054
33524045,1.4959570,110.9178054
33525296,1.4978905,108.6294451
33526546,1.4978905,108.6294451
33527796,1.4978905,108.6294451
33529047,1.4953124,111.6913162
33530297,1.4978905,108.6294451
33531547,1.4972461,109.3868774
33532798,1.4966015,110.1496515
33534048,1.4972461,109.3868774
33535299,1.4966015,110.1496515
33536549,1.4972461,109.3868774
33537799,1.4966015,110.1496515
33539050,1.4953124,111.6913162
33540300,1.4966015,110.1496515
33541550,1.4978905,108.6294451
33542801,1.4966015,110.1496515
33544051,1.4972461,109.3868774
33545301,1.4972461,109.3868774
33546552,1.4953124,111.6913162
33547802,1.4966015,110.1496515
33549053,1.4959570,110.9178054
33550303,1.4985351,107.8771391
33551553,1.4978905,108.6294451
33552804,1.4959570,110.9178054
33554054,1.4972461,109.3868774
33555304,1.4959570,110.9178054
33556555,1.4966015,110.1496515
33557805,1.4966015,110.1496515
33559055,1.4966015,110.1496515
33560306,1.4966015,110.1496515
33561556,1.4972461,109.3868774
33562807,1.4966015,110.1496515
33564057,1.4966015,110.1496515
33565307,1.4972461,109.3868774
33566558,1.4966015,110.1496515
33567808,1.4972461,109.3868774
33569058,1.4972461,109.3868774
33570309,1.4959570,110.9178054
33571559,1.4972461,109.3868774
33572809,1.4972461,109.3868774
33574060,1.4959570,110.9178054
33575310,1.4959570,110.9178054
33576561,1.4966015,110.1496515
33577811,1.4966015,110.1496515
33579061,1.4966015,110.1496515
33580312,1.4959570,110.9178054
33581562,1.4959570,110.9178054
33582812,1.4959570,110.9178054
33584063,1.4966015,110.1496515
33585313,1.4978905,108.6294451
33586563,1.4985351,107.8771391
33587814,1.4966015,110.1496515
33589064,1.4959570,110.9178054
33590315,1.4966015,110.1496515
33591565,1.4966015,110.1496515
33592815,1.4978905,108.6294451
33594066,1.4966015,110.1496515
33595316,1.4972461,109.3868774
33596566,1.4978905,108.6294451
33597817,1.4978905,108.6294451
33599067,1.4972461,109.3868774
33600317,1.4978905,108.6294451
33601568,1.4978905,108.6294451
33602818,1.4972461,109.3868774
33604069,1.4972461,109.3868774
33605319,1.4959570,110.9178054
33606569,1.4978905,108.6294451
33607820,1.4959570,110.9178054
33609070,1.4972461,109.3868774
33610320,1.4966015,110.1496515
33611571,1.4953124,111.6913162
33612821,1.4966015,110.1496515
33614071,1.4972461,109.3868774
33615322,1.4966015,110.1496515
33616572,1.4978905,108.6294451
33617823,1.4978905,108.6294451
33619073,1.4966015,110.1496515
33620323,1.4966015,110.1496515
33621574,1.4953124,111.6913162
33622824,1.4972461,109.3868774
33624074,1.4959570,110.9178054
33625325,1.4959570,110.9178054
33626575,1.4966015,110.1496515
33627825,1.4978905,108.6294451
33629076,1.4959570,110.9178054
33630326,1.4959570,110.9178054
33631577,1.4966015,110.1496515
33632827,1.4972461,109.3868774
33634077,1.4953124,111.6913162
33635328,1.4959570,110.9178054
33636578,1.4972461,109.3868774
33637828,1.4978905,108.6294451
33639079,1.4966015,110.1496515
33640329,1.4966015,110.1496515
33641579,1.4985351,107.8771391
33642830,1.4972461,109.3868774
33644080,1.4972461,109.3868774
33645330,1.4966015,110.1496515
33646581,1.4959570,110.9178054
33647831,1.4959570,110.9178054
33649082,1.4959570,110.9178054
33650332,1.4959570,110.9178054
33651582,1.4959570,110.9178054
33652833,1.4966015,110.1496515
33654083,1.4966015,110.1496515
33655333,1.4966015,110.1496515
33656584,1.4966015,110.1496515
33657834,1.4972461,109.3868774
33659084,1.4978905,108.6294451
33660335,1.4966015,110.1496515
33661585,1.4959570,110.9178054
33662836,1.4978905,108.6294451
33664086,1.4972461,109.3868774
33665336,1.4972461,109.3868774
33666587,1.4953124,111.6913162
33667837,1.4966015,110.1496515
33669087,1.4966015,110.1496515
33670338,1.4966015,110.1496515
33671588,1.4959570,110.9178054
33672838,1.4966015,110.1496515
33674089,1.4959570,110.9178054
33675339,1.4959570,110.9178054
33676590,1.4966015,110.1496515
33677840,1.4959570,110.9178054
33679090,1.4966015,110.1496515
33680341,1.4978905,108.6294451
33681591,1.4972461,109.3868774
33682841,1.4966015,110.1496515
33684092,1.4972461,109.3868774
33685342,1.4985351,107.8771391
33686592,1.4972461,109.3868774
33687843,1.4972461,109.3868774
33689093,1.4959570,110.9178054
33690344,1.4927344,114.8393013
33691594,1.4972461,109.3868774
33692844,1.4966015,110.1496515
33694095,1.4966015,110.1496515
33695345,1.4953124,111.6913162
33696595,1.4978905,108.6294451
33697846,1.4959570,110.9178054
33699096,1.4959570,110.9178054
33700346,1.4959570,110.9178054
33701597,1.4966015,110.1496515
33702847,1.4978905,108.6294451
33704098,1.4972461,109.3868774
33705348,1.4972461,109.3868774
33706598,1.4972461,109.3868774
33707849,1.4978905,108.6294451
33709099,1.4959570,110.9178054
33710349,1.4972461,109.3868774
33711600,1.4972461,109.3868774
33712850,1.4966015,110.1496515
33714100,1.4959570,110.9178054
33715351,1.4959570,110.9178054
33716601,1.4972461,109.3868774
33717852,1.4972461,109.3868774
33719102,1.4972461,109.3868774
33720352,1.4972461,109.3868774
33721603,1.4972461,109.3868774
33722853,1.4959570,110.9178054
33724103,1.4966015,110.1496515
33725354,1.4972461,109.3868774
33726604,1.4959570,110.9178054
33727854,1.4966015,110.1496515
33729105,1.4953124,111.6913162
33730355,1.4953124,111.6913162
33731606,1.4953124,111.6913162
33732856,1.4966015,110.1496515
33734106,1.4959570,110.9178054
33735357,1.4966015,110.1496515
33736607,1.4953124,111.6913162
33737857,1.4966015,110.1496515
33739108,1.4959570,110.9178054
33740358,1.4953124,111.6913162
33741608,1.4953124,111.6913162
33742859,1.4953124,111.6913162
33744109,1.4953124,111.6913162
33745360,1.4972461,109.3868774
33746610,1.4946678,112.4702213
33747860,1.4959570,110.9178054
33749111,1.4978905,108.6294451
33750361,1.4966015,110.1496515
33751611,1.4959570,110.9178054
33752862,1.4953124,111.6913162
33754112,1.4966015,110.1496515
33755362,1.4966015,110.1496515
33756613,1.4978905,108.6294451
33757863,1.4959570,110.9178054
33759114,1.4959570,110.9178054
33760364,1.4972461,109.3868774
33761614,1.4966015,110.1496515
33762865,1.4966015,110.1496515
33764115,1.4959570,110.9178054
33765365,1.4978905,108.6294451
33766616,1.4946678,112.4702213
33767866,1.4959570,110.9178054
33769116,1.4953124,111.6913162
33770367,1.4959570,110.9178054
33771617,1.4959570,110.9178054
33772868,1.4959570,110.9178054
33774118,1.4959570,110.9178054
33775368,1.4953124,111.6913162
33776619,1.4959570,110.9178054
33777869,1.4966015,110.1496515
33779119,1.4972461,109.3868774
33780370,1.4966015,110.1496515
33781620,1.4966015,110.1496515
33782870,1.4972461,109.3868774
33784121,1.4966015,110.1496515
33785371,1.4946678,112.4702213
33786622,1.4959570,110.9178054
33787872,1.4978905,108.6294451
33789122,1.4972461,109.3868774
33790373,1.4966015,110.1496515
33791623,1.4966015,110.1496515
33792873,1.4953124,111.6913162
33794124,1.4978905,108.6294451
33795374,1.4959570,110.9178054
33796624,1.4966015,110.1496515
33797875,1.4966015,110.1496515
33799125,1.4966015,110.1496515
33800376,1.4959570,110.9178054
33801626,1.4959570,110.9178054
33802876,1.4953124,111.6913162
33804127,1.4959570,110.9178054
33805377,1.4972461,109.3868774
33806627,1.4953124,111.6913162
33807878,1.4966015,110.1496515
33809128,1.4953124,111.6913162
33810378,1.4966015,110.1496515
33811629,1.4946678,112.4702213
33812879,1.4953124,111.6913162
33814130,1.4972461,109.3868774
33815380,1.4953124,111.6913162
33816630,1.4959570,110.9178054
33817881,1.4966015,110.1496515
33819131,1.4953124,111.6913162
33820381,1.4940234,113.2543718
33821632,1.4972461,109.3868774
33822882,1.4959570,110.9178054
33824132,1.4966015,110.1496515
33825383,1.4953124,111.6913162
33826633,1.4966015,110.1496515
33827884,1.4953124,111.6913162
33829134,1.4959570,110.9178054
33830384,1.4946678,112.4702213
33831635,1.4959570,110.9178054
33832885,1.4966015,110.1496515
33834135,1.4940234,113.2543718
33835386,1.4959570,110.9178054
33836636,1.4959570,110.9178054
33837886,1.4959570,110.9178054
33839137,1.4966015,110.1496515
33840387,1.4959570,110.9178054
33841638,1.4966015,110.1496515
33842888,1.4959570,110.9178054
33844138,1.4953124,111.6913162
33845389,1.4972461,109.3868774
33846639,1.4953124,111.6913162
33847889,1.4966015,110.1496515
33849140,1.4966015,110.1496515
33850390,1.4978905,108.6294451
33851640,1.4959570,110.9178054
33852891,1.4959570,110.9178054
33854141,1.4966015,110.1496515
33855391,1.4953124,111.6913162
