#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412989530,2014-10-11 01:05:30,24.50,22.19,50.47,482
1412989541,2014-10-11 01:05:41,24.50,22.19,50.47,467
1412989551,2014-10-11 01:05:51,24.50,22.19,50.47,473
1412989561,2014-10-11 01:06:01,24.50,22.18,50.47,482
1412989572,2014-10-11 01:06:12,24.50,22.19,50.50,468
1412989582,2014-10-11 01:06:22,24.50,22.18,50.50,469
1412989593,2014-10-11 01:06:33,24.50,22.18,50.50,475
1412989603,2014-10-11 01:06:43,24.50,22.18,50.50,474
1412989613,2014-10-11 01:06:53,24.50,22.18,50.50,465
1412989624,2014-10-11 01:07:04,24.50,22.18,50.50,475
1412989634,2014-10-11 01:07:14,24.50,22.18,50.50,476
1412989644,2014-10-11 01:07:24,24.50,22.18,50.50,475
1412989655,2014-10-11 01:07:35,24.50,22.18,50.50,469
1412989665,2014-10-11 01:07:45,24.50,22.18,50.50,483
1412989676,2014-10-11 01:07:56,24.50,22.18,50.50,471
1412989686,2014-10-11 01:08:06,24.50,22.18,50.50,470
1412989696,2014-10-11 01:08:16,24.50,22.18,50.50,466
1412989707,2014-10-11 01:08:27,24.50,22.18,50.50,461
1412989717,2014-10-11 01:08:37,24.50,22.18,50.50,469
1412989727,2014-10-11 01:08:47,24.50,22.18,50.50,470
1412989738,2014-10-11 01:08:58,24.50,22.18,50.50,476
1412989748,2014-10-11 01:09:08,24.50,22.18,50.50,472
1412989758,2014-10-11 01:09:18,24.50,22.18,50.50,481
1412989769,2014-10-11 01:09:29,24.50,22.18,50.50,465
1412989779,2014-10-11 01:09:39,24.50,22.18,50.50,473
1412989790,2014-10-11 01:09:50,24.50,22.18,50.50,485
1412989800,2014-10-11 01:10:00,24.50,22.18,50.50,476
1412989810,2014-10-11 01:10:10,24.50,22.18,50.50,467
1412989821,2014-10-11 01:10:21,24.50,22.18,50.50,471
1412989831,2014-10-11 01:10:31,24.50,22.18,50.50,467
1412989841,2014-10-11 01:10:41,24.50,22.18,50.50,463
1412989852,2014-10-11 01:10:52,24.50,22.18,50.50,471
1412989862,2014-10-11 01:11:02,24.50,22.18,50.50,475
1412989872,2014-10-11 01:11:12,24.50,22.19,50.50,474
1412989883,2014-10-11 01:11:23,24.50,22.19,50.50,462
1412989893,2014-10-11 01:11:33,24.50,22.19,50.47,471
1412989904,2014-10-11 01:11:44,24.50,22.19,50.47,467
1412989914,2014-10-11 01:11:54,24.50,22.19,50.47,467
1412989924,2014-10-11 01:12:04,24.50,22.19,50.47,466
1412989935,2014-10-11 01:12:15,24.50,22.19,50.47,471
1412989945,2014-10-11 01:12:25,24.50,22.19,50.47,476
1412989955,2014-10-11 01:12:35,24.50,22.20,50.47,470
1412989966,2014-10-11 01:12:46,24.50,22.20,50.44,477
1412989976,2014-10-11 01:12:56,24.50,22.21,50.44,465
1412989986,2014-10-11 01:13:06,24.50,22.21,50.44,473
1412989997,2014-10-11 01:13:17,24.50,22.21,50.41,475
1412990007,2014-10-11 01:13:27,24.50,22.21,50.41,477
1412990018,2014-10-11 01:13:38,24.50,22.21,50.41,479
1412990028,2014-10-11 01:13:48,24.50,22.21,50.41,463
1412990038,2014-10-11 01:13:58,24.50,22.21,50.41,482
1412990049,2014-10-11 01:14:09,24.50,22.21,50.41,469
1412990059,2014-10-11 01:14:19,24.50,22.22,50.38,478
1412990069,2014-10-11 01:14:29,24.50,22.22,50.38,461
1412990080,2014-10-11 01:14:40,24.50,22.22,50.38,480
1412990090,2014-10-11 01:14:50,24.50,22.22,50.38,471
1412990101,2014-10-11 01:15:01,24.50,22.22,50.38,484
1412990111,2014-10-11 01:15:11,24.50,22.23,50.38,474
1412990121,2014-10-11 01:15:21,24.50,22.23,50.38,484
1412990132,2014-10-11 01:15:32,24.50,22.23,50.35,471
1412990142,2014-10-11 01:15:42,24.50,22.23,50.35,466
1412990152,2014-10-11 01:15:52,24.50,22.23,50.35,475
1412990163,2014-10-11 01:16:03,24.50,22.23,50.35,477
1412990173,2014-10-11 01:16:13,24.50,22.23,50.35,481
1412990183,2014-10-11 01:16:23,24.50,22.23,50.35,470
1412990194,2014-10-11 01:16:34,24.50,22.23,50.35,476
1412990204,2014-10-11 01:16:44,24.50,22.22,50.35,476
1412990215,2014-10-11 01:16:55,24.50,22.22,50.38,457
1412990225,2014-10-11 01:17:05,24.50,22.22,50.38,471
1412990235,2014-10-11 01:17:15,24.50,22.21,50.38,470
1412990246,2014-10-11 01:17:26,24.50,22.21,50.38,455
1412990256,2014-10-11 01:17:36,24.50,22.21,50.38,470
1412990266,2014-10-11 01:17:46,24.50,22.20,50.41,477
1412990277,2014-10-11 01:17:57,24.50,22.20,50.41,468
1412990287,2014-10-11 01:18:07,24.50,22.21,50.41,463
1412990297,2014-10-11 01:18:17,24.50,22.20,50.41,467
1412990308,2014-10-11 01:18:28,24.50,22.20,50.41,463
1412990318,2014-10-11 01:18:38,24.50,22.20,50.41,464
1412990329,2014-10-11 01:18:49,24.50,22.21,50.41,466
1412990339,2014-10-11 01:18:59,24.50,22.21,50.41,470
1412990349,2014-10-11 01:19:09,24.50,22.20,50.41,466
1412990360,2014-10-11 01:19:20,24.50,22.21,50.41,465
1412990370,2014-10-11 01:19:30,24.50,22.21,50.41,470
1412990380,2014-10-11 01:19:40,24.50,22.21,50.41,461
1412990391,2014-10-11 01:19:51,24.50,22.21,50.41,468
1412990401,2014-10-11 01:20:01,24.50,22.21,50.41,467
1412990412,2014-10-11 01:20:12,24.50,22.21,50.41,463
1412990422,2014-10-11 01:20:22,24.50,22.21,50.41,479
1412990432,2014-10-11 01:20:32,24.50,22.21,50.41,468
1412990443,2014-10-11 01:20:43,24.50,22.21,50.41,468
1412990453,2014-10-11 01:20:53,24.50,22.21,50.41,467
1412990463,2014-10-11 01:21:03,24.50,22.21,50.41,467
1412990474,2014-10-11 01:21:14,24.50,22.22,50.41,463
1412990484,2014-10-11 01:21:24,24.50,22.22,50.41,458
1412990494,2014-10-11 01:21:34,24.50,22.21,50.38,459
1412990505,2014-10-11 01:21:45,24.50,22.21,50.41,474
1412990515,2014-10-11 01:21:55,24.50,22.21,50.38,470
1412990526,2014-10-11 01:22:06,24.50,22.21,50.41,472
1412990536,2014-10-11 01:22:16,24.50,22.21,50.41,464
1412990546,2014-10-11 01:22:26,24.50,22.21,50.41,465
1412990557,2014-10-11 01:22:37,24.50,22.21,50.41,468
1412990567,2014-10-11 01:22:47,24.50,22.21,50.41,465
1412990577,2014-10-11 01:22:57,24.50,22.21,50.44,468
1412990588,2014-10-11 01:23:08,24.50,22.21,50.41,480
1412990598,2014-10-11 01:23:18,24.50,22.21,50.41,463
1412990608,2014-10-11 01:23:28,24.50,22.21,50.41,451
1412990619,2014-10-11 01:23:39,24.50,22.20,50.41,473
1412990629,2014-10-11 01:23:49,24.50,22.21,50.41,470
1412990640,2014-10-11 01:24:00,24.50,22.21,50.41,467
1412990650,2014-10-11 01:24:10,24.50,22.21,50.41,464
1412990660,2014-10-11 01:24:20,24.50,22.21,50.41,465
1412990671,2014-10-11 01:24:31,24.50,22.21,50.41,465
1412990681,2014-10-11 01:24:41,24.50,22.21,50.41,471
1412990691,2014-10-11 01:24:51,24.50,22.21,50.41,472
1412990702,2014-10-11 01:25:02,24.50,22.21,50.41,474
1412990712,2014-10-11 01:25:12,24.50,22.21,50.41,471
1412990722,2014-10-11 01:25:22,24.50,22.21,50.41,469
1412990733,2014-10-11 01:25:33,24.50,22.22,50.41,465
1412990743,2014-10-11 01:25:43,24.50,22.21,50.41,473
1412990754,2014-10-11 01:25:54,24.50,22.22,50.41,472
1412990764,2014-10-11 01:26:04,24.50,22.22,50.41,473
1412990774,2014-10-11 01:26:14,24.50,22.22,50.41,471
1412990785,2014-10-11 01:26:25,24.50,22.21,50.38,466
1412990795,2014-10-11 01:26:35,24.50,22.22,50.38,474
1412990805,2014-10-11 01:26:45,24.50,22.21,50.38,469
1412990816,2014-10-11 01:26:56,24.50,22.21,50.38,479
1412990826,2014-10-11 01:27:06,24.50,22.21,50.41,468
1412990837,2014-10-11 01:27:17,24.50,22.21,50.41,461
1412990847,2014-10-11 01:27:27,24.50,22.21,50.41,464
1412990857,2014-10-11 01:27:37,24.50,22.21,50.41,472
1412990868,2014-10-11 01:27:48,24.50,22.21,50.41,474
1412990878,2014-10-11 01:27:58,24.50,22.20,50.41,474
1412990888,2014-10-11 01:28:08,24.50,22.20,50.41,470
1412990899,2014-10-11 01:28:19,24.50,22.20,50.41,458
1412990909,2014-10-11 01:28:29,24.50,22.20,50.41,468
1412990919,2014-10-11 01:28:39,24.50,22.20,50.41,464
1412990930,2014-10-11 01:28:50,24.50,22.20,50.41,462
1412990940,2014-10-11 01:29:00,24.50,22.20,50.41,461
1412990951,2014-10-11 01:29:11,24.50,22.21,50.41,461
1412990961,2014-10-11 01:29:21,24.50,22.21,50.41,464
1412990971,2014-10-11 01:29:31,24.50,22.21,50.41,464
1412990982,2014-10-11 01:29:42,24.50,22.21,50.41,469
1412990992,2014-10-11 01:29:52,24.50,22.21,50.41,467
1412991002,2014-10-11 01:30:02,24.50,22.21,50.41,475
1412991013,2014-10-11 01:30:13,24.50,22.20,50.41,473
1412991023,2014-10-11 01:30:23,24.50,22.20,50.41,473
1412991033,2014-10-11 01:30:33,24.50,22.21,50.41,469
1412991044,2014-10-11 01:30:44,24.50,22.20,50.41,474
1412991054,2014-10-11 01:30:54,24.50,22.20,50.41,473
1412991065,2014-10-11 01:31:05,24.50,22.20,50.41,470
1412991075,2014-10-11 01:31:15,24.50,22.19,50.41,470
1412991085,2014-10-11 01:31:25,24.50,22.19,50.44,468
1412991096,2014-10-11 01:31:36,24.50,22.19,50.44,471
1412991106,2014-10-11 01:31:46,24.50,22.19,50.44,473
1412991116,2014-10-11 01:31:56,24.50,22.19,50.44,467
1412991127,2014-10-11 01:32:07,24.50,22.19,50.44,475
1412991137,2014-10-11 01:32:17,24.50,22.19,50.44,466
1412991148,2014-10-11 01:32:28,24.50,22.19,50.44,470
1412991158,2014-10-11 01:32:38,24.50,22.19,50.44,476
1412991168,2014-10-11 01:32:48,24.50,22.19,50.44,464
1412991179,2014-10-11 01:32:59,24.50,22.19,50.44,467
1412991189,2014-10-11 01:33:09,24.50,22.19,50.44,459
1412991199,2014-10-11 01:33:19,24.50,22.19,50.44,470
1412991210,2014-10-11 01:33:30,24.50,22.19,50.44,461
1412991220,2014-10-11 01:33:40,24.50,22.19,50.44,476
1412991230,2014-10-11 01:33:50,24.50,22.19,50.44,470
1412991241,2014-10-11 01:34:01,24.50,22.19,50.44,471
1412991251,2014-10-11 01:34:11,24.50,22.19,50.44,463
1412991262,2014-10-11 01:34:22,24.50,22.19,50.44,471
1412991272,2014-10-11 01:34:32,24.50,22.19,50.44,470
1412991282,2014-10-11 01:34:42,24.50,22.19,50.44,478
1412991293,2014-10-11 01:34:53,24.50,22.19,50.44,472
1412991303,2014-10-11 01:35:03,24.50,22.18,50.44,472
1412991313,2014-10-11 01:35:13,24.50,22.19,50.44,473
1412991324,2014-10-11 01:35:24,24.50,22.19,50.44,457
1412991334,2014-10-11 01:35:34,24.50,22.19,50.47,470
1412991344,2014-10-11 01:35:44,24.50,22.18,50.47,466
1412991355,2014-10-11 01:35:55,24.50,22.18,50.47,455
1412991365,2014-10-11 01:36:05,24.50,22.18,50.47,458
1412991376,2014-10-11 01:36:16,24.50,22.18,50.47,473
1412991386,2014-10-11 01:36:26,24.50,22.19,50.47,469
1412991396,2014-10-11 01:36:36,24.50,22.19,50.47,457
1412991407,2014-10-11 01:36:47,24.50,22.19,50.44,465
1412991417,2014-10-11 01:36:57,24.50,22.19,50.44,465
1412991427,2014-10-11 01:37:07,24.50,22.19,50.44,470
1412991438,2014-10-11 01:37:18,24.50,22.19,50.44,472
1412991448,2014-10-11 01:37:28,24.50,22.19,50.44,473
1412991458,2014-10-11 01:37:38,24.50,22.18,50.44,464
1412991469,2014-10-11 01:37:49,24.50,22.19,50.44,470
1412991479,2014-10-11 01:37:59,24.50,22.19,50.44,472
1412991490,2014-10-11 01:38:10,24.50,22.19,50.47,473
1412991500,2014-10-11 01:38:20,24.50,22.18,50.47,473
1412991510,2014-10-11 01:38:30,24.50,22.18,50.47,483
1412991521,2014-10-11 01:38:41,24.50,22.18,50.47,466
1412991531,2014-10-11 01:38:51,24.50,22.18,50.47,468
1412991541,2014-10-11 01:39:01,24.50,22.18,50.47,468
1412991552,2014-10-11 01:39:12,24.50,22.18,50.47,472
1412991562,2014-10-11 01:39:22,24.50,22.18,50.47,464
1412991573,2014-10-11 01:39:33,24.50,22.17,50.50,466
1412991583,2014-10-11 01:39:43,24.50,22.17,50.50,472
1412991593,2014-10-11 01:39:53,24.50,22.17,50.50,464
1412991604,2014-10-11 01:40:04,24.50,22.17,50.50,475
1412991614,2014-10-11 01:40:14,24.50,22.17,50.50,473
1412991624,2014-10-11 01:40:24,24.50,22.17,50.50,469
1412991635,2014-10-11 01:40:35,24.50,22.16,50.50,473
1412991645,2014-10-11 01:40:45,24.50,22.17,50.50,466
1412991655,2014-10-11 01:40:55,24.50,22.17,50.50,467
1412991666,2014-10-11 01:41:06,24.50,22.17,50.50,473
1412991676,2014-10-11 01:41:16,24.50,22.17,50.50,471
1412991687,2014-10-11 01:41:27,24.50,22.17,50.50,466
1412991697,2014-10-11 01:41:37,24.50,22.17,50.50,465
1412991707,2014-10-11 01:41:47,24.50,22.16,50.50,461
1412991718,2014-10-11 01:41:58,24.50,22.16,50.50,471
1412991728,2014-10-11 01:42:08,24.50,22.17,50.50,463
1412991738,2014-10-11 01:42:18,24.50,22.17,50.53,470
1412991749,2014-10-11 01:42:29,24.50,22.17,50.50,469
1412991759,2014-10-11 01:42:39,24.50,22.17,50.50,476
1412991769,2014-10-11 01:42:49,24.50,22.16,50.50,469
1412991780,2014-10-11 01:43:00,24.50,22.17,50.50,472
1412991790,2014-10-11 01:43:10,24.50,22.17,50.53,473
1412991801,2014-10-11 01:43:21,24.50,22.17,50.50,465
1412991811,2014-10-11 01:43:31,24.50,22.17,50.50,473
1412991821,2014-10-11 01:43:41,24.50,22.18,50.50,460
1412991832,2014-10-11 01:43:52,24.50,22.18,50.50,464
1412991842,2014-10-11 01:44:02,24.50,22.18,50.47,470
1412991852,2014-10-11 01:44:12,24.50,22.18,50.47,475
1412991863,2014-10-11 01:44:23,24.50,22.19,50.44,469
1412991873,2014-10-11 01:44:33,24.50,22.18,50.44,469
1412991884,2014-10-11 01:44:44,24.50,22.18,50.44,470
1412991894,2014-10-11 01:44:54,24.50,22.19,50.47,458
1412991904,2014-10-11 01:45:04,24.50,22.18,50.47,480
1412991915,2014-10-11 01:45:15,24.50,22.18,50.47,467
1412991925,2014-10-11 01:45:25,24.50,22.18,50.47,470
1412991935,2014-10-11 01:45:35,24.50,22.18,50.47,474
1412991946,2014-10-11 01:45:46,24.50,22.17,50.47,467
1412991956,2014-10-11 01:45:56,24.50,22.18,50.47,478
1412991966,2014-10-11 01:46:06,24.50,22.17,50.47,470
1412991977,2014-10-11 01:46:17,24.50,22.17,50.47,465
1412991987,2014-10-11 01:46:27,24.50,22.17,50.50,472
1412991998,2014-10-11 01:46:38,24.50,22.17,50.50,468
1412992008,2014-10-11 01:46:48,24.50,22.17,50.50,477
1412992018,2014-10-11 01:46:58,24.50,22.16,50.50,458
1412992029,2014-10-11 01:47:09,24.50,22.17,50.50,463
1412992039,2014-10-11 01:47:19,24.50,22.17,50.50,472
1412992049,2014-10-11 01:47:29,24.50,22.17,50.50,472
1412992060,2014-10-11 01:47:40,24.50,22.17,50.50,474
1412992070,2014-10-11 01:47:50,24.50,22.17,50.50,470
1412992080,2014-10-11 01:48:00,24.50,22.17,50.50,463
1412992091,2014-10-11 01:48:11,24.50,22.17,50.50,475
1412992101,2014-10-11 01:48:21,24.50,22.17,50.50,471
1412992112,2014-10-11 01:48:32,24.50,22.16,50.50,460
1412992122,2014-10-11 01:48:42,24.50,22.17,50.50,463
1412992132,2014-10-11 01:48:52,24.50,22.17,50.50,473
1412992143,2014-10-11 01:49:03,24.50,22.16,50.50,480
1412992153,2014-10-11 01:49:13,24.50,22.17,50.50,470
1412992163,2014-10-11 01:49:23,24.50,22.16,50.50,476
1412992174,2014-10-11 01:49:34,24.50,22.16,50.50,467
1412992184,2014-10-11 01:49:44,24.50,22.16,50.53,478
1412992194,2014-10-11 01:49:54,24.50,22.16,50.53,478
1412992205,2014-10-11 01:50:05,24.50,22.17,50.50,468
1412992215,2014-10-11 01:50:15,24.50,22.16,50.50,468
1412992226,2014-10-11 01:50:26,24.50,22.17,50.50,476
1412992236,2014-10-11 01:50:36,24.50,22.17,50.50,475
1412992246,2014-10-11 01:50:46,24.50,22.17,50.50,472
1412992257,2014-10-11 01:50:57,24.50,22.16,50.50,479
1412992267,2014-10-11 01:51:07,24.50,22.17,50.50,480
1412992277,2014-10-11 01:51:17,24.50,22.16,50.50,481
1412992288,2014-10-11 01:51:28,24.50,22.17,50.50,479
1412992298,2014-10-11 01:51:38,24.50,22.17,50.50,477
1412992309,2014-10-11 01:51:49,24.50,22.17,50.50,473
1412992319,2014-10-11 01:51:59,24.50,22.17,50.53,477
1412992329,2014-10-11 01:52:09,24.50,22.17,50.53,476
1412992340,2014-10-11 01:52:20,24.50,22.17,50.53,486
1412992350,2014-10-11 01:52:30,24.50,22.16,50.53,474
1412992360,2014-10-11 01:52:40,24.50,22.16,50.53,482
1412992371,2014-10-11 01:52:51,24.50,22.16,50.53,480
1412992381,2014-10-11 01:53:01,24.50,22.16,50.53,477
1412992391,2014-10-11 01:53:11,24.50,22.16,50.53,480
1412992402,2014-10-11 01:53:22,24.50,22.16,50.53,477
1412992412,2014-10-11 01:53:32,24.50,22.14,50.53,474
1412992423,2014-10-11 01:53:43,24.50,22.14,50.56,480
1412992433,2014-10-11 01:53:53,24.50,22.14,50.56,488
1412992443,2014-10-11 01:54:03,24.50,22.14,50.56,483
1412992454,2014-10-11 01:54:14,24.50,22.14,50.56,479
1412992464,2014-10-11 01:54:24,24.50,22.14,50.53,479
1412992474,2014-10-11 01:54:34,24.25,22.14,50.53,479
1412992485,2014-10-11 01:54:45,24.25,22.14,50.53,478
1412992495,2014-10-11 01:54:55,24.25,22.14,50.53,470
1412992505,2014-10-11 01:55:05,24.25,22.14,50.53,475
1412992516,2014-10-11 01:55:16,24.25,22.16,50.53,472
1412992526,2014-10-11 01:55:26,24.25,22.16,50.53,486
1412992537,2014-10-11 01:55:37,24.50,22.16,50.53,466
1412992547,2014-10-11 01:55:47,24.50,22.14,50.53,476
1412992557,2014-10-11 01:55:57,24.50,22.16,50.53,477
1412992568,2014-10-11 01:56:08,24.50,22.16,50.53,477
1412992578,2014-10-11 01:56:18,24.50,22.16,50.53,480
1412992588,2014-10-11 01:56:28,24.50,22.16,50.53,477
1412992599,2014-10-11 01:56:39,24.50,22.16,50.53,486
1412992609,2014-10-11 01:56:49,24.50,22.16,50.53,476
1412992620,2014-10-11 01:57:00,24.50,22.17,50.50,476
1412992630,2014-10-11 01:57:10,24.50,22.17,50.50,477
1412992640,2014-10-11 01:57:20,24.50,22.17,50.50,482
1412992651,2014-10-11 01:57:31,24.50,22.18,50.50,474
1412992661,2014-10-11 01:57:41,24.50,22.18,50.47,472
1412992671,2014-10-11 01:57:51,24.50,22.19,50.44,481
1412992682,2014-10-11 01:58:02,24.50,22.19,50.44,463
1412992692,2014-10-11 01:58:12,24.50,22.19,50.44,463
1412992702,2014-10-11 01:58:22,24.50,22.19,50.44,472
1412992713,2014-10-11 01:58:33,24.50,22.19,50.44,478
1412992723,2014-10-11 01:58:43,24.50,22.18,50.44,481
1412992734,2014-10-11 01:58:54,24.50,22.19,50.44,475
1412992744,2014-10-11 01:59:04,24.50,22.18,50.47,475
1412992754,2014-10-11 01:59:14,24.50,22.18,50.47,471
1412992765,2014-10-11 01:59:25,24.50,22.18,50.47,467
1412992775,2014-10-11 01:59:35,24.50,22.18,50.47,478
1412992785,2014-10-11 01:59:45,24.50,22.19,50.47,472
1412992796,2014-10-11 01:59:56,24.50,22.18,50.47,469
1412992806,2014-10-11 02:00:06,24.50,22.18,50.47,476
1412992816,2014-10-11 02:00:16,24.50,22.18,50.47,477
1412992827,2014-10-11 02:00:27,24.50,22.18,50.47,476
1412992837,2014-10-11 02:00:37,24.50,22.18,50.47,479
1412992848,2014-10-11 02:00:48,24.50,22.18,50.47,478
1412992858,2014-10-11 02:00:58,24.50,22.18,50.47,477
1412992868,2014-10-11 02:01:08,24.50,22.18,50.50,478
1412992879,2014-10-11 02:01:19,24.50,22.18,50.50,477
1412992889,2014-10-11 02:01:29,24.50,22.18,50.47,464
1412992899,2014-10-11 02:01:39,24.50,22.18,50.47,480
1412992910,2014-10-11 02:01:50,24.50,22.19,50.47,471
1412992920,2014-10-11 02:02:00,24.50,22.19,50.47,476
1412992931,2014-10-11 02:02:11,24.50,22.18,50.47,474
1412992941,2014-10-11 02:02:21,24.50,22.18,50.47,479
1412992951,2014-10-11 02:02:31,24.50,22.19,50.47,470
1412992962,2014-10-11 02:02:42,24.50,22.18,50.47,480
1412992972,2014-10-11 02:02:52,24.50,22.18,50.47,478
1412992982,2014-10-11 02:03:02,24.25,22.19,50.47,480
1412992993,2014-10-11 02:03:13,24.25,22.19,50.47,484
1412993003,2014-10-11 02:03:23,24.25,22.19,50.47,474
1412993013,2014-10-11 02:03:33,24.25,22.19,50.47,480
1412993024,2014-10-11 02:03:44,24.25,22.19,50.47,473
1412993034,2014-10-11 02:03:54,24.25,22.19,50.47,471
1412993045,2014-10-11 02:04:05,24.25,22.19,50.47,476
1412993055,2014-10-11 02:04:15,24.25,22.19,50.44,476
1412993065,2014-10-11 02:04:25,24.25,22.19,50.44,475
1412993076,2014-10-11 02:04:36,24.25,22.19,50.44,476
1412993086,2014-10-11 02:04:46,24.25,22.19,50.44,470
1412993096,2014-10-11 02:04:56,24.25,22.18,50.47,476
1412993107,2014-10-11 02:05:07,24.50,22.18,50.47,468
1412993117,2014-10-11 02:05:17,24.50,22.19,50.47,476
1412993127,2014-10-11 02:05:27,24.50,22.18,50.47,474
1412993138,2014-10-11 02:05:38,24.50,22.18,50.47,464
1412993148,2014-10-11 02:05:48,24.50,22.18,50.47,473
1412993159,2014-10-11 02:05:59,24.50,22.19,50.47,479
1412993169,2014-10-11 02:06:09,24.50,22.19,50.47,475
1412993179,2014-10-11 02:06:19,24.25,22.18,50.47,476
1412993190,2014-10-11 02:06:30,24.25,22.18,50.47,475
1412993200,2014-10-11 02:06:40,24.25,22.18,50.47,477
1412993210,2014-10-11 02:06:50,24.25,22.18,50.47,470
1412993221,2014-10-11 02:07:01,24.25,22.18,50.47,476
1412993231,2014-10-11 02:07:11,24.25,22.18,50.47,475
1412993242,2014-10-11 02:07:22,24.50,22.18,50.47,482
1412993252,2014-10-11 02:07:32,24.50,22.17,50.50,477
1412993262,2014-10-11 02:07:42,24.50,22.18,50.50,470
1412993273,2014-10-11 02:07:53,24.50,22.17,50.50,474
1412993283,2014-10-11 02:08:03,24.50,22.17,50.50,471
1412993293,2014-10-11 02:08:13,24.50,22.17,50.50,475
1412993304,2014-10-11 02:08:24,24.25,22.17,50.50,479
1412993314,2014-10-11 02:08:34,24.25,22.17,50.50,485
1412993324,2014-10-11 02:08:44,24.25,22.18,50.50,477
1412993335,2014-10-11 02:08:55,24.25,22.18,50.47,483
1412993345,2014-10-11 02:09:05,24.25,22.18,50.47,478
1412993356,2014-10-11 02:09:16,24.25,22.18,50.47,478
1412993366,2014-10-11 02:09:26,24.50,22.18,50.47,467
1412993376,2014-10-11 02:09:36,24.50,22.18,50.47,473
1412993387,2014-10-11 02:09:47,24.50,22.18,50.47,475
1412993397,2014-10-11 02:09:57,24.50,22.18,50.47,469
1412993407,2014-10-11 02:10:07,24.50,22.17,50.47,476
1412993418,2014-10-11 02:10:18,24.50,22.17,50.47,477
1412993428,2014-10-11 02:10:28,24.50,22.17,50.47,471
1412993438,2014-10-11 02:10:38,24.50,22.17,50.50,473
1412993449,2014-10-11 02:10:49,24.50,22.17,50.50,479
1412993459,2014-10-11 02:10:59,24.50,22.16,50.50,474
1412993470,2014-10-11 02:11:10,24.50,22.16,50.50,469
1412993480,2014-10-11 02:11:20,24.50,22.16,50.53,475
1412993490,2014-10-11 02:11:30,24.25,22.14,50.53,477
1412993501,2014-10-11 02:11:41,24.25,22.16,50.53,470
1412993511,2014-10-11 02:11:51,24.25,22.14,50.53,476
1412993521,2014-10-11 02:12:01,24.25,22.14,50.53,469
1412993532,2014-10-11 02:12:12,24.25,22.14,50.53,481
1412993542,2014-10-11 02:12:22,24.25,22.14,50.53,482
1412993553,2014-10-11 02:12:33,24.25,22.14,50.56,476
1412993563,2014-10-11 02:12:43,24.50,22.14,50.56,470
1412993573,2014-10-11 02:12:53,24.50,22.14,50.56,471
1412993584,2014-10-11 02:13:04,24.50,22.14,50.53,471
1412993594,2014-10-11 02:13:14,24.50,22.14,50.53,476
1412993604,2014-10-11 02:13:24,24.50,22.14,50.53,480
1412993615,2014-10-11 02:13:35,24.50,22.14,50.53,468
1412993625,2014-10-11 02:13:45,24.25,22.14,50.56,476
1412993635,2014-10-11 02:13:55,24.25,22.14,50.56,476
1412993646,2014-10-11 02:14:06,24.25,22.14,50.56,477
1412993656,2014-10-11 02:14:16,24.25,22.14,50.56,465
1412993667,2014-10-11 02:14:27,24.25,22.13,50.56,478
1412993677,2014-10-11 02:14:37,24.25,22.14,50.56,472
1412993687,2014-10-11 02:14:47,24.25,22.14,50.56,483
1412993698,2014-10-11 02:14:58,24.25,22.13,50.56,476
1412993708,2014-10-11 02:15:08,24.25,22.14,50.56,475
1412993718,2014-10-11 02:15:18,24.25,22.13,50.56,483
1412993729,2014-10-11 02:15:29,24.25,22.13,50.56,485
1412993739,2014-10-11 02:15:39,24.25,22.13,50.56,476
1412993749,2014-10-11 02:15:49,24.25,22.13,50.56,467
1412993760,2014-10-11 02:16:00,24.25,22.13,50.56,472
1412993770,2014-10-11 02:16:10,24.25,22.13,50.56,471
1412993781,2014-10-11 02:16:21,24.25,22.13,50.56,470
1412993791,2014-10-11 02:16:31,24.25,22.13,50.56,481
1412993801,2014-10-11 02:16:41,24.25,22.13,50.59,489
1412993812,2014-10-11 02:16:52,24.25,22.13,50.59,472
1412993822,2014-10-11 02:17:02,24.25,22.13,50.59,474
1412993832,2014-10-11 02:17:12,24.25,22.13,50.59,481
1412993843,2014-10-11 02:17:23,24.25,22.12,50.59,473
1412993853,2014-10-11 02:17:33,24.25,22.12,50.59,483
1412993863,2014-10-11 02:17:43,24.25,22.13,50.59,484
1412993874,2014-10-11 02:17:54,24.25,22.13,50.59,470
1412993884,2014-10-11 02:18:04,24.25,22.13,50.59,483
1412993895,2014-10-11 02:18:15,24.25,22.13,50.59,480
1412993905,2014-10-11 02:18:25,24.25,22.13,50.59,476
1412993915,2014-10-11 02:18:35,24.25,22.13,50.59,476
1412993926,2014-10-11 02:18:46,24.25,22.13,50.56,472
1412993936,2014-10-11 02:18:56,24.25,22.14,50.56,468
1412993946,2014-10-11 02:19:06,24.25,22.14,50.56,474
1412993957,2014-10-11 02:19:17,24.25,22.14,50.56,474
1412993967,2014-10-11 02:19:27,24.25,22.14,50.53,483
1412993977,2014-10-11 02:19:37,24.25,22.16,50.53,469
1412993988,2014-10-11 02:19:48,24.25,22.16,50.53,493
1412993998,2014-10-11 02:19:58,24.25,22.17,50.53,468
1412994009,2014-10-11 02:20:09,24.25,22.17,50.53,484
1412994019,2014-10-11 02:20:19,24.25,22.17,50.50,467
1412994029,2014-10-11 02:20:29,24.25,22.17,50.50,475
1412994040,2014-10-11 02:20:40,24.25,22.17,50.50,473
